cluster,gene,score
CD4+/CD25 T Reg,RGS19,0.3671
CD4+/CD25 T Reg,HIST1H4C,0.3305
CD4+/CD25 T Reg,IL32,0.2887
CD4+/CD25 T Reg,GSTK1,0.2812
CD4+/CD25 T Reg,SKP1,0.2758
CD4+/CD45RA+/CD25- Naive T,ITM2A,0.2135
CD4+/CD45RA+/CD25- Naive T,RPL39,0.2023
CD4+/CD45RA+/CD25- Naive T,TIMM10,0.1855
CD4+/CD45RA+/CD25- Naive T,CWC15,0.1806
CD4+/CD45RA+/CD25- Naive T,CXCR4,0.1708
CD4+/CD45RO+ Memory,CAPG,0.2506
CD4+/CD45RO+ Memory,GABARAPL2,0.2216
CD4+/CD45RO+ Memory,FDX1,0.2174
CD4+/CD45RO+ Memory,CRIP1,0.2125
CD4+/CD45RO+ Memory,GATA3,0.2103
CD8+ Cytotoxic T,CCL5,0.4738
CD8+ Cytotoxic T,GNLY,0.4564
CD8+ Cytotoxic T,NKG7,0.3814
CD8+ Cytotoxic T,GZMH,0.3677
CD8+ Cytotoxic T,CHCHD7,0.3673
CD8+/CD45RA+ Naive Cytotoxic,CD8B,0.494
CD8+/CD45RA+ Naive Cytotoxic,CD8A,0.4087
CD8+/CD45RA+ Naive Cytotoxic,RP11-291B21.2,0.3839
CD8+/CD45RA+ Naive Cytotoxic,CD7,0.3421
CD8+/CD45RA+ Naive Cytotoxic,NECAP2,0.3085
CD14+ Monocyte,C1QA,0.4287
CD14+ Monocyte,PSAP,0.3348
CD14+ Monocyte,COX14,0.3148
CD14+ Monocyte,NEAT1,0.3002
CD14+ Monocyte,NUP214,0.2941
CD19+ B,CD79A,0.3821
CD19+ B,CD79B,0.2758
CD19+ B,MS4A1,0.2331
CD19+ B,IGJ,0.2012
CD19+ B,IGLL5,0.1934
CD34+,PRSS57,0.1625
CD34+,SNHG7,0.1451
CD34+,SERPINB1,0.1414
CD34+,C19orf77,0.1393
CD34+,SPINK2,0.1244
CD56+ NK,GNLY,0.2731
CD56+ NK,NKG7,0.2326
CD56+ NK,CD7,0.2254
CD56+ NK,CLIC3,0.2058
CD56+ NK,SPON2,0.2046
Dendritic,CST3,0.5761
Dendritic,LYZ,0.4112
Dendritic,LST1,0.3784
Dendritic,IRF7,0.3528
Dendritic,C10orf54,0.344
